Id,Sold Price
53436,1291838.1
53437,1275883.6
53438,1330610.1
53439,1475077.4
53440,1299890.4
53441,1363084.6
53442,1365785.5
53443,1365089.4
53444,1296293.6
53445,1310227.4
53446,1465506.5
53447,1294030.6
53448,1294259.1
53449,1374378.8
53450,1385949.9
53451,1252539.9
53452,1312351.9
53453,1366634.4
53454,1336795.4
53455,1254338.5
53456,1325942.1
53457,1292422.5
53458,1333677.9
53459,1317597.2
53460,1304795.4
53461,1296515.0
53462,1319829.4
53463,1284392.4
53464,1289391.4
53465,1338806.5
53466,1294773.2
53467,1311115.4
53468,1404972.4
53469,1332376.2
53470,1311386.0
53471,1307507.4
53472,1320614.4
53473,1235220.6
53474,1326879.8
53475,1288046.9
53476,1320445.4
53477,1310812.8
53478,1349671.4
53479,1340131.1
53480,1341551.6
53481,1351275.4
53482,1329366.9
53483,1294061.1
53484,1375632.5
53485,1321029.6
53486,1330965.4
53487,1327701.1
53488,1272386.4
53489,1293211.6
53490,1334709.5
53491,1492758.9
53492,1323868.1
53493,1273985.4
53494,1330273.0
53495,1290719.2
53496,1309525.5
53497,1304558.5
53498,1328786.9
53499,1325260.9
53500,1280590.1
53501,1266894.1
53502,1300249.2
53503,1327351.9
53504,1300333.4
53505,1214835.0
53506,1325645.9
53507,1338680.9
53508,1323381.6
53509,1298437.8
53510,1314801.2
53511,1297348.1
53512,1294082.5
53513,1374648.0
53514,1340666.8
53515,1287803.0
53516,1324380.2
53517,1331675.9
53518,1429269.8
53519,1368182.4
53520,1338158.1
53521,1396474.2
53522,1304109.0
53523,1335092.4
53524,1336772.1
53525,1349218.4
53526,1297904.4
53527,1300615.1
53528,1304055.6
53529,1318830.1
53530,1342569.1
53531,1370559.9
53532,1327878.5
53533,1379445.1
53534,1281148.1
53535,1280505.5
53536,1356314.4
53537,1502443.5
53538,1288639.5
53539,1271834.4
53540,1384762.9
53541,1321350.1
53542,1322339.1
53543,1345737.2
53544,1349184.0
53545,1291272.1
53546,1288006.2
53547,1258124.1
53548,1293319.5
53549,1316844.8
53550,1338658.9
53551,1281903.1
53552,1332426.6
53553,1323879.8
53554,1365076.6
53555,1288368.2
53556,1332457.2
53557,1321144.6
53558,1305300.1
53559,1313664.6
53560,1305876.4
53561,1339161.9
53562,1325032.6
53563,1353274.9
53564,1419913.6
53565,1333916.6
53566,1340189.4
53567,1322781.1
53568,1323774.1
53569,1392818.5
53570,1296462.1
53571,1624013.9
53572,1321201.8
53573,1333148.1
53574,1293716.4
53575,1299102.6
53576,1454804.2
53577,1300167.4
53578,1278330.1
53579,1274495.5
53580,1452359.9
53581,1259007.5
53582,1337662.1
53583,1286206.9
53584,1250271.0
53585,1294550.1
53586,1390825.8
53587,1280734.2
53588,1338129.1
53589,1332222.6
53590,1633449.1
53591,1281723.9
53592,1309430.1
53593,1410662.1
53594,1374972.0
53595,1314490.1
53596,1316049.8
53597,1350336.1
53598,1351759.1
53599,1336078.4
53600,1303750.6
53601,1320419.0
53602,1281026.1
53603,1290226.4
53604,1312168.4
53605,1309521.9
53606,1941865.2
53607,1314482.1
53608,1435573.8
53609,1328971.4
53610,1235622.8
53611,1319335.6
53612,1344093.5
53613,1346943.1
53614,1348377.9
53615,1304201.5
53616,1330853.4
53617,1281324.1
53618,1423583.9
53619,1319935.9
53620,1394791.6
53621,1318460.2
53622,1336304.0
53623,1314090.4
53624,1287748.6
53625,1353316.4
53626,1286869.1
53627,1280760.1
53628,1330679.2
53629,1351564.9
53630,1252488.1
53631,1311255.9
53632,1335659.4
53633,1338202.9
53634,1289538.5
53635,1296068.6
53636,1350635.5
53637,1327545.0
53638,1497351.9
53639,1338536.9
53640,1333657.4
53641,1293882.6
53642,1382884.2
53643,1333054.2
53644,1293531.4
53645,1336823.1
53646,1361726.9
53647,1320390.1
53648,1389713.9
53649,1398360.9
53650,1268593.2
53651,1335390.1
53652,1338022.4
53653,1302019.6
53654,1324363.6
53655,1286961.9
53656,1344933.9
53657,1332410.5
53658,1268291.0
53659,1324971.9
53660,1366858.4
53661,1359000.9
53662,1364600.6
53663,1298184.1
53664,1759551.9
53665,1431525.6
53666,1308385.1
53667,1286180.6
53668,1346133.9
53669,1288507.1
53670,1356031.4
53671,1369746.9
53672,1340623.6
53673,1359466.0
53674,1300397.9
53675,1329076.0
53676,1291979.4
53677,1393909.5
53678,1415595.1
53679,1348535.4
53680,1298114.6
53681,1305000.0
53682,1296935.2
53683,1295554.9
53684,1379938.9
53685,1426768.1
53686,1342506.2
53687,1282040.0
53688,1366094.9
53689,1305547.6
53690,1317611.4
53691,1259830.2
53692,1298749.1
53693,1344333.2
53694,1305188.5
53695,1294726.6
53696,1388072.1
53697,1350589.1
53698,1302607.6
53699,1375558.8
53700,1644609.6
53701,1439192.2
53702,1351441.1
53703,1288151.6
53704,1318983.6
53705,1286542.1
53706,1278206.4
53707,1363037.4
53708,1359245.6
53709,1335055.9
53710,1280277.1
53711,1290116.1
53712,1287330.1
53713,1338604.4
53714,1418584.4
53715,1296484.6
53716,1249137.9
53717,1283661.1
53718,1356906.1
53719,1343731.9
53720,1422509.1
53721,1621874.9
53722,1295929.6
53723,1330293.0
53724,1252265.2
53725,1365414.5
53726,1288995.8
53727,1321814.8
53728,1326920.4
53729,1313483.4
53730,1277387.2
53731,1385548.9
53732,1318300.9
53733,1303475.6
53734,1341038.5
53735,1338435.4
53736,1371897.6
53737,1326689.0
53738,1282971.1
53739,1345862.9
53740,1340828.2
53741,1303899.1
53742,1299508.8
53743,1349623.6
53744,1222317.9
53745,1335995.1
53746,1301397.4
53747,1283537.8
53748,1347146.5
53749,1303655.6
53750,1609447.0
53751,1289418.0
53752,1250279.2
53753,1306931.4
53754,1350913.0
53755,1303311.5
53756,1294406.9
53757,1341556.2
53758,1284632.6
53759,1292837.0
53760,1256453.9
53761,1824531.4
53762,1291212.4
53763,1295061.1
53764,1363399.9
53765,1322159.1
53766,1368115.1
53767,1398644.9
53768,1322082.5
53769,1287573.8
53770,1264937.9
53771,1310603.4
53772,1346424.4
53773,1293990.9
53774,1313718.9
53775,1346477.9
53776,1275858.9
53777,1285969.8
53778,1314969.1
53779,1339662.6
53780,1340512.6
53781,1239074.0
53782,1499559.9
53783,1310870.1
53784,1269640.1
53785,1312006.4
53786,1355980.6
53787,1321578.9
53788,1328603.1
53789,1345209.6
53790,1312787.4
53791,1305551.9
53792,1321479.1
53793,1339206.6
53794,1276165.6
53795,1563615.6
53796,1330632.1
53797,1280793.0
53798,1328046.8
53799,1254819.9
53800,1337322.0
53801,1320073.4
53802,1300119.4
53803,1327697.1
53804,1387876.6
53805,1277915.6
53806,1435250.2
53807,1335363.1
53808,1292375.1
53809,1358685.1
53810,1359050.1
53811,1382288.1
53812,1300318.2
53813,1337973.9
53814,1311318.1
53815,1293196.4
53816,1277573.0
53817,1324054.9
53818,1302764.1
53819,1294230.2
53820,1309004.1
53821,1462773.9
53822,1279539.6
53823,1303982.1
53824,1400531.9
53825,1304550.1
53826,1340013.4
53827,1324078.1
53828,1291854.4
53829,1302871.4
53830,1291761.6
53831,1329094.6
53832,1618017.6
53833,1297088.9
53834,1288961.6
53835,1341758.1
53836,1328720.8
53837,1469105.5
53838,1341627.1
53839,1322318.1
53840,1315588.1
53841,1328526.4
53842,1300459.4
53843,1269420.9
53844,1663638.9
53845,1324679.4
53846,1276748.0
53847,1275298.1
53848,1389171.5
53849,1319257.9
53850,1305954.4
53851,1319065.9
53852,1360848.6
53853,1291082.8
53854,1365681.2
53855,1306714.8
53856,1309307.1
53857,1308110.4
53858,1435670.6
53859,1322533.9
53860,1324308.5
53861,1286344.8
53862,1288319.8
53863,1320682.4
53864,1350731.4
53865,1269107.9
53866,1330619.4
53867,1335244.9
53868,1303188.8
53869,1309494.8
53870,1297766.4
53871,1334799.2
53872,1371839.2
53873,1789932.8
53874,1359015.1
53875,1270333.6
53876,1407080.4
53877,1399754.4
53878,1266599.5
53879,1386817.2
53880,1262991.5
53881,1297758.5
53882,1325716.5
53883,1325827.4
53884,1292012.8
53885,1341072.6
53886,1488620.8
53887,1263610.8
53888,1284034.1
53889,1309573.6
53890,1311540.2
53891,1361607.6
53892,1356852.5
53893,1321088.1
53894,1398803.1
53895,1322025.6
53896,1260258.9
53897,1317726.8
53898,1318370.4
53899,1349333.4
53900,1264635.2
53901,1334016.4
53902,1290775.9
53903,1308970.1
53904,1309757.4
53905,1263456.6
53906,1365037.5
53907,1388395.4
53908,1357831.9
53909,1315265.8
53910,1356318.0
53911,1330475.0
53912,1477733.4
53913,1345626.6
53914,1230012.4
53915,1290658.9
53916,1302810.4
53917,1333455.6
53918,1338105.1
53919,1317429.6
53920,1336117.4
53921,1280172.5
53922,1362543.1
53923,1362623.0
53924,1361175.0
53925,1320724.4
53926,1348086.0
53927,1306582.4
53928,1313075.9
53929,1311495.4
53930,1333472.1
53931,1272001.1
53932,1312874.6
53933,1306416.9
53934,1248974.4
53935,1312622.8
53936,1384155.1
53937,1329805.5
53938,1269783.4
53939,1315656.4
53940,1339683.4
53941,1299666.1
53942,1394357.9
53943,1388516.5
53944,1306614.1
53945,1297937.1
53946,1336386.2
53947,1304729.1
53948,1301283.8
53949,1372411.5
53950,1342885.6
53951,1389882.9
53952,1338553.9
53953,1292933.9
53954,1302410.1
53955,1306460.2
53956,1330181.8
53957,1290036.1
53958,1346340.9
53959,1364436.8
53960,1349430.5
53961,1309685.8
53962,1333072.1
53963,1669541.2
53964,1460466.6
53965,1270673.4
53966,1315441.1
53967,1317463.9
53968,1362699.6
53969,1376833.6
53970,1267810.5
53971,1281391.1
53972,1343254.4
53973,1271449.0
53974,1272225.4
53975,1343983.9
53976,1327691.9
53977,1358012.0
53978,1336491.0
53979,1383932.4
53980,1293779.6
53981,1351615.1
53982,1387299.2
53983,1302760.4
53984,1316592.1
53985,1320059.2
53986,1346439.9
53987,1299568.6
53988,1317885.1
53989,1295776.6
53990,1305145.5
53991,1329753.5
53992,1360966.2
53993,1272123.4
53994,1378711.5
53995,1320319.9
53996,1321949.9
53997,1412577.9
53998,1409016.2
53999,1330540.6
54000,1338507.5
54001,1293970.2
54002,1346145.9
54003,1368330.5
54004,1349096.0
54005,1322257.5
54006,1429232.9
54007,1312200.1
54008,1322603.9
54009,1294811.6
54010,1321630.1
54011,1310678.4
54012,1272794.9
54013,1337700.9
54014,1308551.2
54015,1272903.2
54016,1349370.2
54017,1362650.1
54018,1304766.6
54019,1272412.8
54020,1308584.1
54021,1310477.1
54022,1313918.4
54023,1330989.1
54024,1303209.9
54025,1300963.2
54026,1323308.6
54027,1319319.6
54028,1292102.6
54029,1323985.6
54030,1332698.9
54031,1277213.6
54032,1385738.1
54033,1438039.4
54034,1411538.0
54035,1356429.4
54036,1340175.6
54037,1354110.6
54038,1320937.1
54039,1328890.6
54040,1353831.8
54041,1309073.9
54042,1343331.4
54043,1332943.9
54044,1274272.0
54045,1302610.0
54046,1337893.1
54047,1353368.8
54048,1330365.0
54049,1324589.9
54050,1402568.2
54051,1382622.4
54052,1382604.6
54053,1324056.4
54054,1344703.0
54055,1333964.1
54056,1392860.1
54057,1411062.1
54058,1298089.4
54059,1340387.0
54060,1438480.4
54061,1345919.6
54062,1310897.9
54063,1356511.8
54064,1328627.9
54065,1379495.6
54066,1363481.4
54067,1319314.5
54068,1323606.8
54069,1335073.6
54070,1329853.4
54071,1341352.6
54072,1358881.6
54073,1385884.1
54074,1302363.2
54075,1291013.6
54076,1282530.2
54077,1304142.1
54078,1331696.9
54079,1324897.1
54080,1369983.9
54081,1327465.9
54082,1293779.2
54083,1285529.4
54084,1287151.4
54085,1335687.9
54086,1317276.2
54087,1315699.0
54088,1331972.9
54089,1317271.0
54090,1346314.0
54091,1313579.0
54092,1365181.6
54093,1308430.4
54094,1325772.6
54095,1347712.0
54096,1339605.1
54097,1329154.1
54098,1332699.9
54099,1271774.1
54100,1322157.8
54101,1321357.6
54102,1298610.4
54103,1341106.1
54104,1314774.9
54105,1281672.0
54106,1367318.2
54107,1242619.9
54108,1393797.2
54109,1392366.9
54110,1293134.6
54111,1346718.0
54112,1320308.9
54113,1309035.0
54114,1366841.0
54115,1351574.5
54116,1290225.9
54117,1289951.1
54118,1286117.2
54119,1419767.9
54120,1350543.6
54121,1263764.5
54122,1311766.2
54123,1308194.9
54124,1329078.0
54125,1296585.4
54126,1382792.1
54127,1294788.1
54128,1311058.1
54129,1282562.1
54130,1355575.0
54131,1297068.6
54132,1287875.9
54133,1328476.4
54134,1353228.1
54135,1316349.4
54136,1367815.4
54137,1347547.6
54138,1353718.5
54139,1333992.6
54140,1305482.8
54141,1301404.1
54142,1349463.9
54143,1306826.1
54144,1339896.6
54145,1546274.4
54146,1271506.1
54147,1404719.4
54148,1544817.4
54149,1341783.4
54150,1333437.9
54151,1334703.9
54152,1373597.0
54153,1278539.6
54154,1285686.9
54155,1338227.1
54156,1364912.0
54157,1340220.5
54158,1387288.6
54159,1313992.4
54160,1277242.0
54161,1298664.1
54162,1469189.2
54163,1288194.5
54164,1292289.4
54165,1329889.4
54166,1275181.5
54167,1270388.6
54168,1235513.6
54169,1267472.2
54170,1379197.4
54171,1288598.6
54172,1338010.4
54173,1339188.9
54174,1295273.2
54175,1291730.5
54176,1490098.9
54177,1392186.6
54178,1391504.4
54179,1343516.6
54180,1362257.9
54181,1306427.2
54182,1331157.1
54183,1278068.4
54184,1318736.5
54185,1293115.8
54186,1306828.8
54187,1323347.6
54188,1452786.5
54189,1275325.1
54190,1325193.8
54191,1306990.1
54192,1304553.4
54193,1295377.1
54194,1297107.9
54195,1351084.9
54196,1323800.9
54197,1305022.0
54198,1311354.6
54199,1342306.6
54200,1333229.6
54201,1332442.9
54202,1342446.1
54203,1297572.8
54204,1354468.8
54205,1378859.0
54206,1299460.4
54207,1339904.0
54208,1332897.8
54209,1373924.9
54210,1338549.4
54211,1292977.9
54212,1292225.9
54213,1306857.0
54214,1318595.4
54215,1331811.5
54216,1253458.4
54217,1362818.6
54218,1345325.4
54219,1329504.9
54220,1289582.1
54221,1366038.6
54222,1586347.9
54223,1331958.1
54224,1360280.5
54225,1345366.6
54226,1295387.8
54227,1358055.2
54228,1318042.6
54229,1322465.2
54230,1294991.9
54231,1311730.8
54232,1313487.6
54233,1382131.5
54234,1356124.1
54235,1343133.1
54236,1425667.4
54237,1342582.9
54238,1292929.1
54239,1351645.4
54240,1339292.1
54241,1305601.9
54242,1311245.6
54243,1400480.8
54244,1320438.6
54245,1346807.8
54246,1265518.8
54247,1318250.9
54248,1326348.4
54249,1356123.6
54250,1302116.9
54251,1291685.6
54252,1309362.0
54253,1348747.2
54254,1288292.9
54255,1319784.1
54256,1295819.1
54257,1312513.1
54258,1325138.1
54259,1376598.6
54260,1295577.9
54261,1379424.1
54262,1355294.9
54263,1283199.0
54264,1284159.6
54265,1275388.6
54266,1288388.6
54267,1347879.6
54268,1360355.6
54269,1415404.1
54270,1275068.0
54271,1522216.9
54272,1375056.1
54273,1292159.5
54274,1319941.4
54275,1304254.4
54276,1282923.2
54277,1270294.1
54278,1476147.6
54279,1351421.1
54280,1326512.1
54281,1311073.2
54282,1297373.9
54283,1359489.1
54284,1298927.5
54285,1308778.9
54286,1329902.4
54287,1344027.4
54288,1333819.1
54289,1305944.2
54290,1397113.6
54291,1326491.5
54292,1241350.0
54293,1335277.4
54294,1406024.4
54295,1334204.6
54296,1415399.8
54297,1347965.9
54298,1354323.4
54299,1275266.4
54300,1290117.1
54301,1383520.2
54302,1276660.9
54303,1275300.9
54304,1336977.9
54305,1329983.4
54306,1313116.5
54307,1334310.9
54308,1289933.6
54309,1277193.1
54310,1286866.0
54311,1328076.1
54312,1391815.9
54313,1351521.4
54314,1379316.1
54315,1345073.1
54316,1297838.4
54317,1760588.9
54318,1503556.8
54319,1305702.9
54320,1405851.2
54321,1278962.2
54322,1355586.4
54323,1316570.2
54324,1300062.1
54325,1299368.9
54326,1252547.1
54327,1351406.0
54328,1269234.0
54329,1328471.0
54330,1286810.9
54331,1345658.1
54332,1387109.9
54333,1282086.0
54334,1317351.4
54335,1302743.5
54336,1416847.6
54337,1346792.0
54338,1334049.4
54339,1296657.8
54340,1291747.8
54341,1276136.5
54342,1344394.1
54343,1327569.9
54344,1341783.9
54345,1349091.6
54346,1324508.6
54347,1343545.6
54348,1315006.4
54349,1294669.5
54350,1399830.1
54351,1319443.4
54352,1320292.2
54353,1313051.9
54354,1349654.4
54355,1271208.9
54356,1376902.2
54357,1333439.1
54358,1368569.4
54359,1295740.8
54360,1265965.9
54361,1309603.9
54362,1320068.9
54363,1340805.6
54364,1304607.4
54365,1361460.0
54366,1368948.6
54367,1282200.4
54368,1459711.1
54369,1344309.4
54370,1338331.4
54371,1369189.4
54372,1368935.8
54373,1323464.5
54374,1400761.6
54375,1337024.6
54376,1373739.4
54377,1348138.6
54378,1391697.0
54379,1211979.1
54380,1327269.9
54381,1312427.2
54382,1301861.2
54383,1354159.9
54384,1305429.1
54385,1238946.4
54386,1297275.4
54387,1330783.4
54388,1475776.4
54389,1305472.9
54390,1303637.9
54391,1352844.1
54392,1278919.8
54393,1346276.4
54394,1307420.4
54395,1359634.9
54396,1306867.1
54397,1361334.5
54398,1283312.9
54399,1240409.4
54400,1322473.9
54401,1343984.2
54402,1336203.6
54403,1278496.1
54404,1290707.1
54405,1350287.1
54406,1347093.6
54407,1323799.4
54408,1329651.4
54409,1188450.9
54410,1314026.8
54411,1341970.0
54412,1302295.2
54413,1323167.5
54414,1210378.9
54415,1326032.8
54416,1318668.1
54417,1319236.5
54418,1436027.9
54419,1344164.4
54420,1332384.8
54421,1350062.8
54422,1320669.0
54423,1312580.1
54424,1328754.9
54425,1307900.9
54426,1336209.1
54427,1272136.1
54428,1361643.9
54429,1293366.6
54430,1304224.1
54431,1350483.6
54432,1313721.6
54433,1314675.4
54434,1326114.0
54435,1305451.9
54436,1286815.6
54437,1313664.8
54438,1317537.0
54439,1432836.9
54440,1317455.6
54441,1330324.0
54442,1449768.6
54443,1377376.6
54444,1338219.0
54445,1346961.0
54446,1150327.0
54447,1304228.2
54448,1311535.6
54449,1334211.2
54450,1284216.4
54451,1339497.6
54452,1308677.5
54453,1345296.9
54454,1285678.9
54455,1360840.6
54456,1418232.9
54457,1351102.9
54458,1302075.5
54459,1369733.8
54460,1381654.1
54461,1535181.2
54462,1296255.8
54463,1389366.5
54464,1341093.2
54465,1295856.6
54466,1373183.5
54467,1436191.1
54468,1346401.2
54469,1247597.8
54470,1343463.4
54471,1323057.4
54472,1488594.1
54473,1355047.6
54474,1265042.2
54475,1327238.2
54476,1425634.9
54477,1333217.2
54478,1281067.5
54479,1362603.1
54480,1289139.2
54481,1293645.6
54482,1335600.6
54483,1306684.4
54484,1325244.1
54485,1374488.9
54486,1334680.5
54487,1610542.9
54488,1286745.4
54489,1338524.4
54490,1333481.4
54491,1349532.6
54492,1302158.6
54493,1357224.0
54494,1304539.9
54495,1305294.4
54496,1337151.0
54497,1328905.2
54498,1326269.6
54499,1325387.4
54500,1226267.5
54501,1288233.4
54502,1625715.9
54503,1355578.2
54504,1315287.9
54505,1320193.6
54506,1355469.8
54507,1284406.6
54508,1264724.6
54509,1326087.0
54510,1381657.6
54511,1428705.5
54512,1320774.4
54513,1462293.1
54514,1288390.9
54515,1446350.1
54516,1359996.0
54517,1280065.9
54518,1305783.0
54519,1300960.9
54520,1298704.4
54521,1306981.1
54522,1318305.4
54523,1360854.8
54524,1373187.2
54525,1339299.4
54526,1297891.1
54527,1331851.6
54528,1388772.2
54529,1221646.4
54530,1331492.9
54531,1329026.6
54532,1461133.8
54533,1296203.5
54534,1283769.0
54535,1306356.9
54536,1257450.1
54537,1309591.4
54538,1322172.5
54539,1334251.9
54540,1293499.9
54541,1307506.8
54542,1331280.0
54543,1307417.2
54544,1459207.6
54545,1285040.4
54546,1324160.1
54547,1509300.6
54548,1287525.2
54549,1334004.0
54550,1305449.9
54551,1356233.6
54552,1334960.2
54553,1279014.0
54554,1294435.9
54555,1333858.2
54556,1261734.2
54557,1384336.6
54558,1287013.6
54559,1345683.4
54560,1272866.4
54561,1309755.2
54562,1327832.6
54563,1441322.4
54564,1498023.1
54565,1432941.1
54566,1383862.2
54567,1332108.6
54568,1356348.6
54569,1313798.2
54570,1322225.0
54571,1302988.5
54572,1364470.1
54573,1305368.1
54574,1306821.4
54575,1513128.9
54576,1360925.9
54577,1312005.6
54578,1300765.9
54579,1275406.2
54580,1297629.1
54581,1322349.9
54582,1358923.9
54583,1349255.0
54584,1299516.6
54585,1338555.4
54586,1346430.5
54587,1248382.6
54588,1356110.2
54589,1347411.1
54590,1283454.4
54591,1318143.6
54592,1302816.9
54593,1294447.4
54594,1264613.6
54595,1312286.2
54596,1337765.4
54597,1339801.4
54598,1580833.8
54599,1353231.0
54600,1299149.5
54601,1322577.4
54602,1304573.2
54603,1118533.8
54604,1274956.4
54605,1291606.4
54606,1327968.2
54607,1375616.0
54608,1310926.6
54609,1380420.6
54610,1339654.9
54611,1342413.6
54612,1330592.2
54613,1341156.4
54614,1327916.9
54615,1392325.0
54616,1359221.1
54617,1343835.5
54618,1326984.5
54619,1339972.2
54620,1305016.6
54621,1305821.8
54622,1354792.1
54623,1347450.6
54624,1298587.6
54625,1315501.0
54626,1399392.9
54627,1303757.4
54628,1288170.0
54629,1293042.1
54630,1568749.6
54631,1286391.0
54632,1323837.2
54633,1338162.0
54634,1171834.5
54635,1340197.4
54636,1300579.5
54637,1317883.4
54638,1297679.9
54639,1295064.4
54640,1410435.8
54641,1264755.4
54642,1318741.9
54643,1358503.0
54644,1350595.8
54645,1401668.1
54646,1332232.4
54647,1324566.9
54648,1294684.4
54649,1224090.9
54650,1305319.5
54651,1297193.6
54652,1298366.8
54653,1365044.4
54654,1453962.6
54655,1679273.1
54656,1339555.4
54657,1324829.9
54658,1303028.2
54659,1333158.9
54660,1300519.1
54661,1335851.0
54662,1358478.0
54663,1293501.1
54664,1378119.2
54665,1301718.5
54666,1292223.6
54667,1330208.6
54668,1317044.1
54669,1377181.6
54670,1334283.8
54671,1295616.0
54672,1267383.5
54673,1268780.2
54674,1291982.9
54675,1267196.1
54676,1348267.8
54677,1325509.8
54678,1291495.6
54679,1326112.4
54680,1361464.1
54681,1333934.2
54682,1292548.1
54683,1318973.6
54684,1288047.4
54685,1372748.9
54686,1194588.4
54687,1403887.4
54688,1288332.9
54689,1352315.1
54690,1332580.4
54691,1357842.8
54692,1301730.6
54693,1398485.1
54694,1534541.1
54695,1669916.1
54696,1134543.4
54697,1366130.2
54698,1314691.0
54699,1248436.2
54700,1318626.6
54701,1307965.9
54702,1349773.6
54703,1330363.6
54704,1319492.2
54705,1361599.4
54706,1344117.9
54707,1330870.4
54708,1317897.0
54709,1254337.0
54710,1273887.4
54711,1230257.6
54712,1327238.6
54713,1462167.4
54714,1320194.6
54715,1299546.5
54716,1215751.9
54717,1357338.9
54718,1306700.1
54719,1644028.4
54720,1362940.4
54721,1284042.8
54722,1283385.6
54723,1287829.1
54724,1300930.2
54725,1308307.1
54726,1312763.5
54727,1342018.4
54728,1295097.6
54729,1366908.0
54730,1265300.6
54731,1307554.5
54732,1426196.8
54733,1300237.4
54734,1312607.4
54735,1277994.0
54736,1346821.9
54737,1319151.1
54738,1343007.6
54739,1337323.4
54740,1346631.0
54741,1334277.8
54742,1330676.0
54743,1293277.5
54744,1285201.9
54745,1358367.2
54746,1285186.1
54747,1346959.4
54748,1297910.0
54749,1311365.8
54750,1295957.1
54751,1341787.5
54752,1369431.5
54753,1334576.0
54754,1322865.5
54755,1328912.6
54756,1310300.8
54757,1287817.8
54758,1378891.9
54759,1337434.4
54760,1475942.8
54761,1348155.4
54762,1341943.4
54763,1354697.2
54764,1343874.0
54765,1320553.0
54766,1304392.2
54767,1339329.6
54768,1335215.6
54769,1291404.2
54770,1301554.8
54771,1422230.4
54772,1272161.4
54773,1328411.1
54774,1432483.1
54775,1384906.5
54776,1554451.9
54777,1321359.1
54778,1308317.9
54779,1346590.0
54780,1340427.6
54781,1328652.1
54782,1437780.8
54783,1340066.8
54784,1351735.4
54785,1298292.4
54786,1310680.4
54787,1311878.8
54788,1309366.1
54789,1412713.9
54790,1281874.9
54791,1276992.2
54792,1290680.1
54793,1323107.4
54794,1257933.9
54795,1311861.9
54796,1333559.4
54797,1333840.0
54798,1276763.1
54799,1310161.1
54800,1297404.2
54801,1302131.2
54802,1266717.1
54803,1249680.2
54804,1810826.6
54805,1297148.4
54806,1292048.9
54807,1383409.5
54808,1356779.6
54809,1347282.1
54810,1351647.1
54811,1316033.4
54812,1328705.8
54813,1328939.5
54814,1320485.1
54815,1331628.6
54816,1332968.5
54817,1310493.9
54818,1319854.9
54819,1291918.2
54820,1323684.0
54821,1280909.5
54822,1391487.9
54823,1326028.0
54824,1379298.1
54825,1298370.4
54826,1209478.0
54827,1336209.5
54828,1273877.4
54829,1325206.4
54830,1272399.4
54831,1392060.5
54832,1303349.8
54833,1360668.8
54834,1274226.0
54835,1332685.1
54836,1294198.2
54837,1315708.8
54838,1522210.9
54839,1295429.9
54840,1346571.9
54841,1287155.8
54842,1302437.2
54843,1316202.8
54844,1321468.4
54845,1326877.5
54846,1363742.6
54847,1323332.6
54848,1335680.6
54849,1302941.4
54850,1281517.9
54851,1305846.9
54852,1407723.4
54853,1313013.5
54854,1265131.4
54855,1328039.1
54856,1284994.5
54857,1348592.1
54858,1367609.6
54859,1320876.9
54860,1282454.6
54861,1323564.9
54862,1285701.6
54863,1253324.4
54864,1311985.6
54865,1436023.4
54866,1376315.8
54867,1363404.4
54868,1338439.1
54869,1291936.0
54870,1296976.6
54871,1310790.1
54872,1278672.0
54873,1457928.1
54874,1325519.9
54875,1312602.4
54876,1207005.9
54877,1341215.8
54878,1383726.1
54879,1291186.0
54880,1287152.0
54881,1320527.8
54882,1274568.1
54883,1213651.4
54884,1449781.1
54885,1357421.6
54886,1460684.6
54887,1321021.8
54888,1474824.4
54889,1314249.2
54890,1271779.4
54891,1315256.9
54892,1292696.1
54893,1343334.9
54894,1323360.9
54895,1308034.5
54896,1297625.9
54897,1332811.4
54898,1331565.2
54899,1316440.1
54900,1437218.9
54901,1328188.4
54902,1269701.0
54903,1328773.1
54904,1345687.4
54905,1312562.9
54906,1313735.9
54907,1297148.9
54908,1313120.6
54909,1387788.9
54910,1019151.2
54911,1358867.1
54912,1310568.5
54913,1329716.6
54914,1333390.0
54915,1355346.2
54916,1342739.4
54917,1288779.2
54918,1340780.6
54919,1340738.9
54920,1377384.4
54921,1308886.4
54922,1280078.6
54923,1306931.6
54924,1286036.4
54925,1381592.9
54926,1355945.9
54927,1314938.2
54928,1298308.6
54929,1327768.5
54930,1353299.9
54931,1378763.6
54932,1334897.9
54933,1247077.6
54934,1475412.2
54935,1309590.2
54936,1290793.4
54937,1293806.5
54938,1344905.9
54939,1277536.6
54940,1324154.1
54941,1363592.9
54942,1384224.4
54943,1467512.2
54944,1399234.6
54945,1301899.6
54946,1278901.1
54947,1299098.0
54948,1285077.1
54949,1308002.8
54950,1393654.1
54951,1317849.0
54952,1282666.1
54953,1289799.1
54954,1325784.1
54955,1331648.4
54956,1273585.1
54957,1320576.6
54958,1343401.2
54959,1348848.9
54960,1350013.0
54961,1362478.6
54962,1339859.1
54963,1308106.2
54964,1271050.9
54965,1318853.1
54966,1298225.9
54967,1323758.6
54968,1353718.1
54969,1169743.4
54970,1266311.9
54971,1340469.2
54972,1285950.9
54973,1313874.5
54974,1292594.4
54975,1329236.1
54976,1325667.4
54977,1276951.2
54978,1290249.4
54979,1281925.0
54980,1321795.6
54981,1302967.1
54982,1294382.0
54983,1304213.9
54984,1309360.9
54985,1340350.4
54986,1298772.1
54987,1300589.1
54988,1178914.0
54989,1265522.9
